Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,60,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586105148.148	,328.166,0.029000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.909,21509964,6.784,0.021,2.94,0.009,324.406,0.995,109.867,0.337,0.0,0.000
0,4294967295,61,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586105476.354	,20.861,0.000000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.984,1186957,0.017,0.001,4.7,0.261,10.92,0.607,5.222,0.29,0.003,0.000
0,4294967295,62,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586105497.255	,326.886,0.139000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.884,21442372,6.784,0.021,3.024,0.009,323.318,0.995,108.453,0.334,0.0,0.000
0,4294967295,63,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586105824.161	,20.921,0.114000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.019,1189281,0.017,0.001,4.806,0.267,11.059,0.614,5.685,0.315,0.003,0.000
0,4294967295,64,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586105845.102	,327.946,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.675,21494547,6.784,0.021,2.933,0.009,324.187,0.995,107.478,0.33,0.0,0.000
0,4294967295,65,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586106173.088	,20.681,0.054000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.07,1126620,0.017,0.001,4.365,0.256,10.52,0.616,4.832,0.283,0.003,0.000
0,4294967295,66,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586106193.789	,328.446,0.069000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.126,21524341,6.784,0.021,3.062,0.009,324.532,0.995,109.146,0.335,0.0,0.000
0,4294967295,67,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586106522.255	,20.381,0.054000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.866,1113170,0.017,0.001,4.404,0.261,10.476,0.621,4.336,0.257,0.003,0.000
0,4294967295,68,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586106542.656	,328.466,0.119000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.926,21511086,6.784,0.021,2.912,0.009,324.406,0.995,109.384,0.336,0.0,0.000
0,4294967295,69,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586106871.142	,20.261,0.034000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.619,1162832,0.017,0.001,4.213,0.239,11.038,0.626,5.072,0.288,0.003,0.000
0,4294967295,70,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586106891.423	,328.606,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.271,21533854,6.784,0.021,3.023,0.009,324.697,0.995,110.234,0.338,0.0,0.000
0,4294967295,71,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586107220.049	,18.640,0.000000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.799,976741,0.017,0.001,5.577,0.377,8.077,0.546,3.239,0.219,0.003,0.000
0,4294967295,72,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586107238.709	,327.427,0.110000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.444,21479322,6.784,0.021,3.027,0.009,323.907,0.995,108.487,0.333,0.0,0.000
0,4294967295,73,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586107566.156	,19.420,0.073000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.975,1120371,0.017,0.001,4.73,0.279,10.609,0.625,4.594,0.271,0.003,0.000
0,4294967295,74,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586107585.616	,329.027,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.877,21507888,6.784,0.021,3.121,0.01,324.157,0.995,110.985,0.341,0.0,0.000
0,4294967295,75,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586107914.663	,20.340,0.223000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.853,1178279,0.017,0.001,4.356,0.244,11.164,0.625,4.961,0.278,0.003,0.000
0,4294967295,76,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586107935.023	,328.627,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.357,21539540,6.784,0.021,2.974,0.009,324.791,0.995,109.142,0.334,0.0,0.000
0,4294967295,77,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586108263.670	,19.380,0.123000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.477,1087468,0.017,0.001,4.451,0.27,10.286,0.624,4.435,0.269,0.003,0.000
0,4294967295,78,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586108283.090	,329.487,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.125,21524263,6.784,0.021,3.095,0.009,324.469,0.995,110.914,0.34,0.0,0.000
0,4294967295,79,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586108612.617	,19.820,0.013000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.211,1135906,0.017,0.001,4.868,0.283,10.505,0.61,4.761,0.277,0.003,0.000
0,4294967295,80,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586108632.477	,328.987,0.180000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.254,21532790,6.784,0.021,3.039,0.009,324.677,0.995,110.257,0.338,0.0,0.000
0,4294967295,81,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586108961.484	,19.720,0.013000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.681,1100951,0.017,0.001,4.294,0.257,10.361,0.621,4.9,0.294,0.003,0.000
0,4294967295,82,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586108981.224	,327.987,0.030000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.547,21486120,6.784,0.021,2.947,0.009,324.071,0.995,109.239,0.336,0.0,0.000
0,4294967295,83,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586109309.251	,19.820,0.013000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.276,1140219,0.017,0.001,4.355,0.252,11.035,0.639,4.825,0.279,0.003,0.000
0,4294967295,84,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586109329.111	,329.067,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,21581969,6.784,0.021,2.99,0.009,325.415,0.995,110.391,0.338,0.0,0.000
0,4294967295,85,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586109658.198	,18.760,0.183000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.573,1027795,0.017,0.001,4.552,0.292,9.43,0.606,4.26,0.274,0.003,0.000
0,4294967295,86,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586109676.978	,328.547,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.269,21533736,6.784,0.021,2.919,0.009,324.83,0.996,108.095,0.331,0.0,0.000
0,4294967295,87,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586110005.545	,19.280,0.000000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.163,1066760,0.017,0.001,4.623,0.286,10.275,0.636,4.24,0.262,0.003,0.000
0,4294967295,88,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586110024.845	,327.827,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.604,21489833,6.784,0.021,3.145,0.01,323.95,0.995,109.01,0.335,0.0,0.000
0,4294967295,89,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586110352.712	,20.260,0.173000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.966,1119758,0.017,0.001,4.295,0.253,10.645,0.627,4.93,0.291,0.003,0.000
0,4294967295,90,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586110372.992	,327.767,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.631,21491636,6.784,0.021,3.342,0.01,323.771,0.994,108.617,0.334,0.0,0.000
0,4294967295,91,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586110700.779	,19.940,0.000000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.817,1109923,0.017,0.001,4.315,0.257,10.598,0.63,4.669,0.278,0.003,0.000
0,4294967295,92,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586110720.739	,328.547,0.060000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.621,21490966,6.784,0.021,3.081,0.009,323.927,0.995,108.864,0.334,0.0,0.000
0,4294967295,93,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586111049.306	,19.400,0.000000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.976,1054414,0.017,0.001,4.464,0.279,10.043,0.629,4.259,0.267,0.003,0.000
0,4294967295,94,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586111068.726	,329.107,0.100000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.822,21570237,6.784,0.021,3.006,0.009,325.234,0.995,109.159,0.334,0.0,0.000
0,4294967295,95,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586111397.853	,18.780,0.000000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.143,1065466,0.017,0.001,4.741,0.294,10.023,0.621,4.423,0.274,0.003,0.000
0,4294967295,96,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586111416.653	,327.706,0.220000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.469,21480969,6.784,0.021,3.039,0.009,323.856,0.995,109.84,0.337,0.0,0.000
0,4294967295,97,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586111744.379	,20.281,0.044000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.471,1153077,0.017,0.001,4.215,0.241,10.814,0.619,5.109,0.292,0.003,0.000
0,4294967295,98,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586111764.680	,327.966,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.631,21491663,6.784,0.021,2.894,0.009,324.231,0.996,108.426,0.333,0.0,0.000
0,4294967295,99,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586112092.666	,20.761,0.034000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.652,1165061,0.017,0.001,4.235,0.24,11.007,0.624,5.019,0.284,0.003,0.000
0,4294967295,100,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586112113.447	,329.246,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.773,21567006,6.784,0.021,3.033,0.009,325.136,0.995,109.012,0.334,0.0,0.000
0,4294967295,101,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586112442.713	,19.201,0.004000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.602,1095725,0.017,0.001,4.321,0.26,10.298,0.62,4.756,0.286,0.003,0.000
0,4294967295,102,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586112461.934	,329.046,0.049000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.8,21568820,6.784,0.021,2.9,0.009,325.33,0.996,110.013,0.337,0.0,0.000
0,4294967295,103,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586112791.000	,19.081,0.000000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.495,1088693,0.017,0.001,4.844,0.294,10.186,0.618,4.604,0.279,0.003,0.000
0,4294967295,104,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586112810.101	,328.446,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.973,21514192,6.784,0.021,3.085,0.009,324.329,0.995,109.367,0.336,0.0,0.000
0,4294967295,105,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586113138.567	,20.141,0.054000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05,1125305,0.017,0.001,4.201,0.246,10.731,0.629,5.021,0.295,0.003,0.000
0,4294967295,106,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586113158.728	,328.666,0.109000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.083,21521457,6.784,0.021,3.005,0.009,324.502,0.995,110.749,0.34,0.0,0.000
0,4294967295,107,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586113487.414	,19.861,0.084000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.739,1104797,0.017,0.001,4.172,0.249,10.49,0.627,4.702,0.281,0.003,0.000
0,4294967295,108,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586113507.295	,328.746,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.504,21549243,6.784,0.021,3.144,0.01,324.781,0.995,110.094,0.337,0.0,0.000
0,4294967295,109,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586113836.061	,20.401,0.004000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.555,1158623,0.017,0.001,4.745,0.27,11.063,0.63,4.924,0.28,0.003,0.000
0,4294967295,110,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586113856.502	,328.146,0.099000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.217,21530346,6.784,0.021,3.042,0.009,324.61,0.995,109.354,0.335,0.0,0.000
0,4294967295,111,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586114184.668	,20.321,0.104000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.998,1187850,0.017,0.001,4.632,0.257,11.396,0.633,4.864,0.27,0.003,0.000
0,4294967295,112,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586114205.009	,329.006,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.799,21502728,6.784,0.021,2.912,0.009,324.277,0.995,109.462,0.336,0.0,0.000
0,4294967295,113,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586114534.035	,18.821,0.000000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.045,1058998,0.017,0.001,4.313,0.269,9.991,0.623,4.42,0.275,0.003,0.000
0,4294967295,114,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586114552.876	,327.986,0.179000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.767,21500627,6.784,0.021,3.032,0.009,324.214,0.995,108.482,0.333,0.0,0.000
0,4294967295,115,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586114880.902	,19.401,0.014000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,1069176,0.017,0.001,4.307,0.266,10.362,0.64,4.214,0.26,0.003,0.000
0,4294967295,116,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586114900.323	,328.146,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.963,21513545,6.784,0.021,2.94,0.009,324.44,0.995,108.522,0.333,0.0,0.000
0,4294967295,117,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586115228.489	,20.261,0.104000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.79,1108130,0.017,0.001,4.923,0.293,10.358,0.617,4.644,0.277,0.003,0.000
0,4294967295,118,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586115248.770	,328.006,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.892,21508846,6.784,0.021,3.037,0.009,324.295,0.995,109.351,0.336,0.0,0.000
0,4294967295,119,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586115576.816	,20.060,0.000000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.046,1125029,0.017,0.001,4.539,0.266,10.68,0.627,4.822,0.283,0.003,0.000
0,4294967295,120,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1785697586115596.896	,329.147,0.190000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.897,21575218,6.784,0.021,2.991,0.009,325.33,0.995,108.564,0.332,0.0,0.000
0,4294967295,121,47,Concat,Concat,dynamic,AI_VECTOR_CORE,1785697586115926.083	,19.360,0.000000,40,0,NO,"""4,524289;5,524289""",INT8;INT8,ND;ND,"""9,524289""",INT8,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.983,1054902,0.017,0.001,4.413,0.276,9.835,0.615,4.371,0.273,0.003,0.000
