index,name,dtype,rank,input_count,dim,bytes,status,error
536,random_0536,fp16,1,5,0,172,pass,
537,random_0537,fp32,3,16,1,26560,pass,
538,random_0538,int32,6,4,3,43008,pass,
539,random_0539,int8,3,2,1,363,pass,
540,random_0540,fp16,3,16,0,6768,pass,
541,random_0541,fp32,6,5,-4,10200,pass,
542,random_0542,int32,4,4,3,28928,pass,
543,random_0543,int8,5,3,4,7280,pass,
544,random_0544,fp16,4,2,1,4752,pass,
545,random_0545,fp32,3,3,2,4352,pass,
546,random_0546,int32,2,2,-2,752,pass,
547,random_0547,int8,6,32,-5,26160,pass,
548,random_0548,fp16,4,2,-4,18400,pass,
549,random_0549,fp32,1,3,-1,588,pass,
550,random_0550,int32,4,5,3,1024,pass,
551,random_0551,int8,3,3,1,175,pass,
552,random_0552,fp16,5,5,-4,4944,pass,
553,random_0553,fp32,1,32,-1,3372,pass,
554,random_0554,int32,3,32,1,101376,pass,
555,random_0555,int8,2,4,0,1344,pass,
556,random_0556,fp16,1,4,0,144,pass,
557,random_0557,fp32,6,4,-1,18432,pass,
558,random_0558,int32,5,3,-2,41272,pass,
559,random_0559,int8,6,16,5,15160,pass,
560,random_0560,fp16,1,32,0,1500,pass,
561,random_0561,fp32,1,32,0,3552,pass,
562,random_0562,int32,5,8,1,13632,pass,
563,random_0563,int8,4,8,3,5856,pass,
564,random_0564,fp16,2,4,-2,560,pass,
565,random_0565,fp32,1,2,-1,508,pass,
566,random_0566,int32,4,2,2,1152,pass,
567,random_0567,int8,1,5,-1,146,pass,
568,random_0568,fp16,3,3,2,2048,pass,
569,random_0569,fp32,5,32,3,184632,pass,
570,random_0570,int32,6,16,0,64512,pass,
571,random_0571,int8,6,8,-2,26136,pass,
572,random_0572,fp16,1,16,-1,424,pass,
573,random_0573,fp32,5,8,-5,26560,pass,
574,random_0574,int32,6,16,-2,97888,pass,
575,random_0575,int8,2,3,0,2160,pass,
576,random_0576,fp16,6,5,3,4048,pass,
577,random_0577,fp32,4,8,-1,11088,pass,
578,random_0578,int32,1,8,0,872,pass,
579,random_0579,int8,3,32,-3,53520,pass,
580,random_0580,fp16,2,4,1,832,pass,
581,random_0581,fp32,6,5,1,103488,pass,
582,random_0582,int32,3,3,2,46948,pass,
583,random_0583,int8,1,8,0,277,pass,
584,random_0584,fp16,3,5,1,18718,pass,
585,random_0585,fp32,1,2,-1,140,pass,
586,random_0586,int32,6,4,-3,4060,pass,
587,random_0587,int8,1,3,0,87,pass,
588,random_0588,fp16,1,2,-1,10,pass,
589,random_0589,fp32,4,32,-4,197560,pass,
590,random_0590,int32,6,16,-6,166080,pass,
591,random_0591,int8,5,16,-2,11488,pass,
592,random_0592,fp16,6,2,4,2380,pass,
593,random_0593,fp32,1,4,-1,508,pass,
594,random_0594,int32,5,16,-5,12600,pass,
595,random_0595,int8,4,2,-2,7000,pass,
596,random_0596,fp16,3,32,2,139040,pass,
597,random_0597,fp32,2,8,0,4048,pass,
598,random_0598,int32,5,32,-3,64944,pass,
599,random_0599,int8,6,32,5,208530,pass,
600,random_0600,fp16,4,4,-1,21980,pass,
601,random_0601,fp32,2,8,-1,6512,pass,
602,random_0602,int32,4,5,3,8576,pass,
603,random_0603,int8,1,16,-1,524,pass,
604,random_0604,fp16,1,5,0,198,pass,
605,random_0605,fp32,2,5,-2,2200,pass,
606,random_0606,int32,1,4,0,336,pass,
607,random_0607,int8,6,2,-6,1020,pass,
608,random_0608,fp16,4,16,-3,185472,pass,
609,random_0609,fp32,3,32,0,42056,pass,
610,random_0610,int32,5,32,-1,193088,pass,
611,random_0611,int8,6,2,-4,1368,pass,
612,random_0612,fp16,5,2,-5,480,pass,
613,random_0613,fp32,1,16,0,1140,pass,
614,random_0614,int32,6,32,-5,137900,pass,
615,random_0615,int8,6,16,-1,71750,pass,
616,random_0616,fp16,4,16,0,63744,pass,
617,random_0617,fp32,2,3,-2,1140,pass,
618,random_0618,int32,2,2,1,4224,pass,
619,random_0619,int8,3,5,-1,3871,pass,
620,random_0620,fp16,3,5,-3,9888,pass,
621,random_0621,fp32,3,16,-2,16384,pass,
622,random_0622,int32,6,16,-6,161700,pass,
623,random_0623,int8,5,3,-5,8192,pass,
624,random_0624,fp16,4,32,-3,84480,pass,
625,random_0625,fp32,2,8,-1,3968,pass,
626,random_0626,int32,6,3,2,65856,pass,
627,random_0627,int8,1,5,-1,100,pass,
628,random_0628,fp16,3,4,-2,9504,pass,
629,random_0629,fp32,2,8,0,2456,pass,
630,random_0630,int32,4,4,2,10240,pass,
631,random_0631,int8,5,16,2,15712,pass,
632,random_0632,fp16,2,5,0,2244,pass,
633,random_0633,fp32,2,8,0,5700,pass,
634,random_0634,int32,5,32,-4,484400,pass,
635,random_0635,int8,6,4,4,16320,pass,
636,random_0636,fp16,2,4,-1,810,pass,
637,random_0637,fp32,4,5,-1,14160,pass,
638,random_0638,int32,1,2,0,136,pass,
639,random_0639,int8,5,32,-1,100608,pass,
640,random_0640,fp16,3,8,1,24304,pass,
641,random_0641,fp32,5,32,3,96360,pass,
642,random_0642,int32,1,3,0,268,pass,
643,random_0643,int8,3,4,-1,1815,pass,
644,random_0644,fp16,4,16,-2,4176,pass,
645,random_0645,fp32,4,32,1,241152,pass,
646,random_0646,int32,2,2,-1,3968,pass,
647,random_0647,int8,5,3,-5,16384,pass,
648,random_0648,fp16,3,4,-1,8712,pass,
649,random_0649,fp32,4,2,2,11060,pass,
650,random_0650,int32,6,3,-4,43904,pass,
651,random_0651,int8,1,32,0,834,pass,
652,random_0652,fp16,2,16,0,9086,pass,
653,random_0653,fp32,1,8,-1,468,pass,
654,random_0654,int32,5,2,-2,5760,pass,
655,random_0655,int8,4,8,-1,26400,pass,
656,random_0656,fp16,6,4,-2,9768,pass,
657,random_0657,fp32,1,3,0,312,pass,
658,random_0658,int32,4,2,0,7744,pass,
659,random_0659,int8,6,4,2,6132,pass,
660,random_0660,fp16,4,32,1,424448,pass,
661,random_0661,fp32,3,3,-1,1876,pass,
662,random_0662,int32,1,16,0,1820,pass,
663,random_0663,int8,2,2,0,280,pass,
664,random_0664,fp16,4,32,1,227584,pass,
665,random_0665,fp32,5,3,-2,36352,pass,
666,random_0666,int32,3,2,0,6336,pass,
667,random_0667,int8,4,16,-3,19170,pass,
668,random_0668,fp16,5,4,0,38880,pass,
669,random_0669,fp32,1,8,0,516,pass,
670,random_0670,int32,5,8,-4,69440,pass,
671,random_0671,int8,5,8,3,11920,pass,
672,random_0672,fp16,5,4,-2,7280,pass,
673,random_0673,fp32,1,32,0,2992,pass,
674,random_0674,int32,1,16,0,1448,pass,
675,random_0675,int8,6,32,0,40980,pass,
676,random_0676,fp16,4,8,-3,18228,pass,
677,random_0677,fp32,4,32,-1,186368,pass,
678,random_0678,int32,2,3,1,3200,pass,
679,random_0679,int8,6,32,-3,14616,pass,
680,random_0680,fp16,4,32,3,88960,pass,
681,random_0681,fp32,4,5,1,24320,pass,
682,random_0682,int32,2,2,-2,180,pass,
683,random_0683,int8,4,16,2,24530,pass,
684,random_0684,fp16,3,32,0,26400,pass,
685,random_0685,fp32,3,2,1,89408,pass,
686,random_0686,int32,3,16,1,24976,pass,
687,random_0687,int8,6,32,1,73800,pass,
688,random_0688,fp16,1,16,-1,952,pass,
689,random_0689,fp32,3,8,0,3136,pass,
690,random_0690,int32,3,4,-2,3392,pass,
691,random_0691,int8,3,5,-2,952,pass,
692,random_0692,fp16,6,8,-5,64512,pass,
693,random_0693,fp32,1,8,-1,716,pass,
694,random_0694,int32,4,16,-4,149120,pass,
695,random_0695,int8,3,3,-3,5632,pass,
696,random_0696,fp16,1,5,0,196,pass,
697,random_0697,fp32,5,32,-4,529496,pass,
698,random_0698,int32,4,3,1,4896,pass,
699,random_0699,int8,5,2,1,1050,pass,
700,random_0700,fp16,4,3,-2,26640,pass,
701,random_0701,fp32,3,5,-1,2896,pass,
702,random_0702,int32,4,2,0,58240,pass,
703,random_0703,int8,4,3,-1,12288,pass,
704,random_0704,fp16,5,4,-3,8064,pass,
705,random_0705,fp32,6,5,-6,190400,pass,
706,random_0706,int32,2,4,-1,1632,pass,
707,random_0707,int8,2,2,0,96,pass,
708,random_0708,fp16,6,16,5,15000,pass,
709,random_0709,fp32,2,16,0,31944,pass,
710,random_0710,int32,4,32,-4,91280,pass,
711,random_0711,int8,1,2,-1,81,pass,
712,random_0712,fp16,5,8,-5,6160,pass,
713,random_0713,fp32,4,16,1,96768,pass,
714,random_0714,int32,1,16,-1,1472,pass,
715,random_0715,int8,6,2,-3,2016,pass,
716,random_0716,fp16,1,4,0,216,pass,
717,random_0717,fp32,5,3,-4,20988,pass,
718,random_0718,int32,5,2,2,23232,pass,
719,random_0719,int8,5,2,-1,532,pass,
720,random_0720,fp16,6,16,-5,76608,pass,
721,random_0721,fp32,1,5,0,432,pass,
722,random_0722,int32,1,8,0,312,pass,
723,random_0723,int8,2,32,-2,6960,pass,
724,random_0724,fp16,4,5,-1,13568,pass,
725,random_0725,fp32,2,4,1,5016,pass,
726,random_0726,int32,1,8,-1,456,pass,
727,random_0727,int8,5,4,1,11760,pass,
728,random_0728,fp16,3,8,1,6528,pass,
729,random_0729,fp32,5,5,-4,13440,pass,
730,random_0730,int32,3,3,1,15200,pass,
731,random_0731,int8,1,3,-1,68,pass,
732,random_0732,fp16,6,16,-1,123392,pass,
733,random_0733,fp32,5,4,3,20448,pass,
734,random_0734,int32,2,16,0,8184,pass,
735,random_0735,int8,3,16,-2,7792,pass,
736,random_0736,fp16,6,5,4,41712,pass,
737,random_0737,fp32,6,8,0,107968,pass,
738,random_0738,int32,5,4,1,73728,pass,
739,random_0739,int8,1,3,0,72,pass,
740,random_0740,fp16,3,4,1,1584,pass,
741,random_0741,fp32,6,16,-6,414720,pass,
742,random_0742,int32,2,3,1,252,pass,
743,random_0743,int8,5,32,0,41200,pass,
744,random_0744,fp16,3,4,0,672,pass,
745,random_0745,fp32,6,3,2,17920,pass,
746,random_0746,int32,2,3,-2,1400,pass,
747,random_0747,int8,2,32,1,1938,pass,
748,random_0748,fp16,2,16,0,12000,pass,
749,random_0749,fp32,3,32,2,24444,pass,
750,random_0750,int32,2,16,-2,6240,pass,
751,random_0751,int8,1,3,-1,95,pass,
752,random_0752,fp16,4,16,1,40768,pass,
753,random_0753,fp32,1,5,0,392,pass,
754,random_0754,int32,4,4,-2,32120,pass,
755,random_0755,int8,4,4,1,7105,pass,
756,random_0756,fp16,1,8,-1,294,pass,
757,random_0757,fp32,3,32,-3,488448,pass,
758,random_0758,int32,2,3,0,996,pass,
759,random_0759,int8,4,3,-4,1848,pass,
760,random_0760,fp16,1,32,-1,1370,pass,
761,random_0761,fp32,3,3,1,4752,pass,
762,random_0762,int32,6,2,2,19200,pass,
763,random_0763,int8,2,2,0,136,pass,
764,random_0764,fp16,5,2,2,42680,pass,
765,random_0765,fp32,2,8,1,632,pass,
766,random_0766,int32,4,2,-3,3528,pass,
767,random_0767,int8,3,16,0,6608,pass,
768,random_0768,fp16,2,3,-1,1312,pass,
769,random_0769,fp32,2,3,0,3564,pass,
770,random_0770,int32,1,2,-1,380,pass,
771,random_0771,int8,4,16,-2,4212,pass,
772,random_0772,fp16,2,2,1,368,pass,
773,random_0773,fp32,3,2,-2,320,pass,
774,random_0774,int32,3,3,-3,33880,pass,
775,random_0775,int8,2,5,1,1448,pass,
776,random_0776,fp16,1,8,0,272,pass,
777,random_0777,fp32,6,3,1,3360,pass,
778,random_0778,int32,4,2,-3,59136,pass,
779,random_0779,int8,6,32,-3,132720,pass,
780,random_0780,fp16,6,8,-3,20664,pass,
781,random_0781,fp32,4,3,-1,36096,pass,
782,random_0782,int32,2,32,0,17060,pass,
783,random_0783,int8,4,16,-1,19074,pass,
784,random_0784,fp16,4,8,-3,15190,pass,
785,random_0785,fp32,2,4,-2,1056,pass,
786,random_0786,int32,1,32,-1,3288,pass,
787,random_0787,int8,2,3,0,645,pass,
788,random_0788,fp16,4,32,-1,91008,pass,
789,random_0789,fp32,1,32,-1,3368,pass,
790,random_0790,int32,4,32,-3,189056,pass,
791,random_0791,int8,5,5,-4,7152,pass,
792,random_0792,fp16,4,16,-1,60016,pass,
793,random_0793,fp32,5,3,-2,3360,pass,
794,random_0794,int32,4,4,0,6608,pass,
795,random_0795,int8,6,4,-5,27904,pass,
796,random_0796,fp16,5,16,1,97650,pass,
797,random_0797,fp32,6,5,3,81536,pass,
798,random_0798,int32,1,4,-1,452,pass,
799,random_0799,int8,3,2,2,680,pass,
800,random_0800,fp16,1,4,-1,298,pass,
801,random_0801,fp32,1,16,-1,1388,pass,
802,random_0802,int32,4,16,-2,62304,pass,
803,random_0803,int8,6,5,-3,10400,pass,
804,random_0804,fp16,2,16,-1,1124,pass,
805,random_0805,fp32,3,4,-3,584,pass,
806,random_0806,int32,3,16,2,29304,pass,
807,random_0807,int8,1,2,-1,79,pass,
808,random_0808,fp16,6,16,1,118360,pass,
809,random_0809,fp32,6,4,-5,35208,pass,
810,random_0810,int32,5,3,0,68608,pass,
811,random_0811,int8,1,3,0,31,pass,
812,random_0812,fp16,1,2,0,136,pass,
813,random_0813,fp32,4,4,0,24960,pass,
814,random_0814,int32,4,16,1,51184,pass,
815,random_0815,int8,4,5,1,16768,pass,
816,random_0816,fp16,5,16,2,60480,pass,
817,random_0817,fp32,2,8,-1,2484,pass,
818,random_0818,int32,2,5,-2,460,pass,
819,random_0819,int8,4,2,-1,1519,pass,
820,random_0820,fp16,5,3,-2,3430,pass,
821,random_0821,fp32,3,32,-2,180768,pass,
822,random_0822,int32,6,16,-3,150080,pass,
823,random_0823,int8,4,2,-2,880,pass,
824,random_0824,fp16,2,3,1,280,pass,
825,random_0825,fp32,5,3,4,22344,pass,
826,random_0826,int32,6,4,0,61440,pass,
827,random_0827,int8,4,4,-2,3395,pass,
828,random_0828,fp16,2,3,0,400,pass,
829,random_0829,fp32,5,4,-2,13200,pass,
830,random_0830,int32,3,8,0,152768,pass,
831,random_0831,int8,2,5,1,388,pass,
832,random_0832,fp16,3,2,-1,304,pass,
833,random_0833,fp32,2,4,-2,1640,pass,
834,random_0834,int32,1,3,-1,272,pass,
835,random_0835,int8,4,3,-2,4992,pass,
836,random_0836,fp16,2,32,1,23616,pass,
837,random_0837,fp32,4,3,2,23408,pass,
838,random_0838,int32,6,3,-5,17280,pass,
839,random_0839,int8,5,2,-5,5200,pass,
840,random_0840,fp16,6,8,-4,18080,pass,
841,random_0841,fp32,2,16,0,10444,pass,
842,random_0842,int32,6,5,-4,24156,pass,
843,random_0843,int8,1,8,-1,290,pass,
844,random_0844,fp16,2,2,-2,96,pass,
845,random_0845,fp32,6,3,-1,67320,pass,
846,random_0846,int32,2,32,-2,9024,pass,
847,random_0847,int8,2,3,-2,568,pass,
848,random_0848,fp16,3,8,0,2256,pass,
849,random_0849,fp32,1,2,0,72,pass,
850,random_0850,int32,2,5,0,2336,pass,
851,random_0851,int8,1,32,0,855,pass,
852,random_0852,fp16,4,5,-4,29696,pass,
853,random_0853,fp32,2,5,-2,4100,pass,
854,random_0854,int32,6,32,-3,528640,pass,
855,random_0855,int8,2,3,1,686,pass,
856,random_0856,fp16,6,32,5,111168,pass,
857,random_0857,fp32,2,4,0,2688,pass,
858,random_0858,int32,6,16,-3,50976,pass,
859,random_0859,int8,4,4,-2,10164,pass,
860,random_0860,fp16,1,32,-1,1654,pass,
861,random_0861,fp32,6,32,-4,218880,pass,
862,random_0862,int32,6,4,-4,18920,pass,
863,random_0863,int8,5,32,-4,13062,pass,
864,random_0864,fp16,3,16,-2,30240,pass,
865,random_0865,fp32,5,32,4,633248,pass,
866,random_0866,int32,4,5,2,129696,pass,
867,random_0867,int8,6,8,3,21021,pass,
868,random_0868,fp16,6,5,-2,12672,pass,
869,random_0869,fp32,1,5,-1,460,pass,
870,random_0870,int32,5,3,-3,31040,pass,
871,random_0871,int8,5,16,4,20776,pass,
872,random_0872,fp16,1,2,-1,46,pass,
873,random_0873,fp32,1,2,0,132,pass,
874,random_0874,int32,1,3,0,204,pass,
875,random_0875,int8,3,2,1,76,pass,
876,random_0876,fp16,4,2,1,21840,pass,
877,random_0877,fp32,3,4,1,23496,pass,
878,random_0878,int32,1,3,0,296,pass,
879,random_0879,int8,5,4,-2,9040,pass,
880,random_0880,fp16,3,16,2,6520,pass,
881,random_0881,fp32,3,5,0,13356,pass,
882,random_0882,int32,4,2,2,50688,pass,
883,random_0883,int8,3,3,0,4032,pass,
884,random_0884,fp16,6,8,2,57120,pass,
885,random_0885,fp32,3,2,-2,38720,pass,
886,random_0886,int32,1,4,0,544,pass,
887,random_0887,int8,6,2,-1,18368,pass,
888,random_0888,fp16,4,2,-2,576,pass,
889,random_0889,fp32,1,32,0,3108,pass,
890,random_0890,int32,2,8,1,3320,pass,
891,random_0891,int8,5,5,-4,4424,pass,
892,random_0892,fp16,6,4,-2,4482,pass,
893,random_0893,fp32,1,32,-1,3124,pass,
894,random_0894,int32,5,2,-2,15232,pass,
895,random_0895,int8,4,16,2,58653,pass,
896,random_0896,fp16,4,3,-2,21760,pass,
897,random_0897,fp32,1,3,-1,572,pass,
898,random_0898,int32,3,32,-1,124320,pass,
899,random_0899,int8,3,4,-2,1152,pass,
900,random_0900,fp16,1,32,0,1292,pass,
901,random_0901,fp32,1,32,-1,3708,pass,
902,random_0902,int32,5,5,-4,26048,pass,
903,random_0903,int8,4,5,3,19712,pass,
904,random_0904,fp16,6,8,-2,33768,pass,
905,random_0905,fp32,6,32,-2,161056,pass,
906,random_0906,int32,5,16,-3,309540,pass,
907,random_0907,int8,5,16,-3,51712,pass,
908,random_0908,fp16,5,8,-4,10224,pass,
909,random_0909,fp32,4,32,-3,455840,pass,
910,random_0910,int32,6,32,5,116480,pass,
911,random_0911,int8,4,3,1,5600,pass,
912,random_0912,fp16,1,32,-1,1328,pass,
913,random_0913,fp32,6,4,-1,21920,pass,
914,random_0914,int32,6,3,-4,19584,pass,
915,random_0915,int8,3,3,1,1365,pass,
916,random_0916,fp16,1,32,-1,2026,pass,
917,random_0917,fp32,5,8,-1,24640,pass,
918,random_0918,int32,2,4,0,728,pass,
919,random_0919,int8,5,8,-2,12744,pass,
920,random_0920,fp16,4,3,2,7216,pass,
921,random_0921,fp32,1,5,0,572,pass,
922,random_0922,int32,5,16,-3,78792,pass,
923,random_0923,int8,3,4,-1,1888,pass,
924,random_0924,fp16,4,5,2,31872,pass,
925,random_0925,fp32,6,16,-6,21528,pass,
926,random_0926,int32,6,8,-3,233472,pass,
927,random_0927,int8,4,3,2,12544,pass,
928,random_0928,fp16,3,8,-2,1414,pass,
929,random_0929,fp32,4,8,-2,54208,pass,
930,random_0930,int32,2,5,-2,1440,pass,
931,random_0931,int8,3,8,2,7448,pass,
932,random_0932,fp16,6,3,1,7140,pass,
933,random_0933,fp32,6,8,-1,36120,pass,
934,random_0934,int32,2,8,1,11520,pass,
935,random_0935,int8,4,32,-2,18480,pass,
936,random_0936,fp16,6,16,-4,32640,pass,
937,random_0937,fp32,3,8,-1,4272,pass,
938,random_0938,int32,2,4,-2,5376,pass,
939,random_0939,int8,1,32,0,949,pass,
940,random_0940,fp16,4,2,-3,1428,pass,
941,random_0941,fp32,2,8,0,4352,pass,
942,random_0942,int32,3,2,-3,10112,pass,
943,random_0943,int8,5,2,-2,2016,pass,
944,random_0944,fp16,2,4,1,608,pass,
945,random_0945,fp32,3,2,1,32768,pass,
946,random_0946,int32,5,8,-1,29760,pass,
947,random_0947,int8,5,3,4,16038,pass,
948,random_0948,fp16,6,32,-1,291456,pass,
949,random_0949,fp32,2,5,-1,2772,pass,
950,random_0950,int32,2,4,0,440,pass,
951,random_0951,int8,3,8,2,8712,pass,
952,random_0952,fp16,1,4,-1,196,pass,
953,random_0953,fp32,3,2,2,768,pass,
954,random_0954,int32,5,8,3,72576,pass,
955,random_0955,int8,4,8,-1,24079,pass,
956,random_0956,fp16,4,3,-4,210,pass,
957,random_0957,fp32,1,4,0,528,pass,
958,random_0958,int32,3,32,0,384512,pass,
959,random_0959,int8,5,8,1,16704,pass,
960,random_0960,fp16,5,4,4,19968,pass,
961,random_0961,fp32,3,5,-3,28600,pass,
962,random_0962,int32,6,3,-1,50176,pass,
963,random_0963,int8,5,32,0,26336,pass,
964,random_0964,fp16,1,32,-1,1712,pass,
965,random_0965,fp32,6,32,-4,231168,pass,
966,random_0966,int32,2,8,1,3220,pass,
967,random_0967,int8,5,32,-4,73440,pass,
968,random_0968,fp16,6,2,2,4680,pass,
969,random_0969,fp32,6,3,-6,3072,pass,
970,random_0970,int32,6,8,-4,109440,pass,
971,random_0971,int8,6,32,2,40384,pass,
972,random_0972,fp16,4,3,3,1620,pass,
973,random_0973,fp32,4,32,1,116592,pass,
974,random_0974,int32,1,3,0,572,pass,
975,random_0975,int8,5,4,-2,2765,pass,
976,random_0976,fp16,1,4,0,330,pass,
977,random_0977,fp32,5,5,-5,73152,pass,
978,random_0978,int32,5,16,2,46920,pass,
979,random_0979,int8,2,5,-1,675,pass,
980,random_0980,fp16,2,3,-1,64,pass,
981,random_0981,fp32,5,2,4,24064,pass,
982,random_0982,int32,3,32,-3,68640,pass,
983,random_0983,int8,1,16,0,399,pass,
984,random_0984,fp16,6,32,-6,148600,pass,
985,random_0985,fp32,2,16,-1,13376,pass,
986,random_0986,int32,5,5,-2,47520,pass,
987,random_0987,int8,2,3,-1,448,pass,
988,random_0988,fp16,2,3,-2,444,pass,
989,random_0989,fp32,2,8,1,796,pass,
990,random_0990,int32,2,4,0,6028,pass,
991,random_0991,int8,5,3,-5,24320,pass,
992,random_0992,fp16,5,32,4,296032,pass,
993,random_0993,fp32,5,5,-1,15960,pass,
994,random_0994,int32,1,8,-1,560,pass,
995,random_0995,int8,6,8,3,40512,pass,
996,random_0996,fp16,2,16,0,968,pass,
997,random_0997,fp32,3,5,-3,2640,pass,
998,random_0998,int32,6,32,3,684032,pass,
999,random_0999,int8,5,2,4,6006,pass,
