Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,48,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784570104012847.384	,327.946,0.180000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.391,21475815,6.784,0.021,3.072,0.009,323.824,0.995,109.278,0.336,0.0,0.000
0,4294967295,49,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784570104013175.350	,8.701,0.000000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.415,95259,0.017,0.003,3.205,0.5,2.797,0.436,0.627,0.098,0.0,0.000
0,4294967295,50,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784570104013184.091	,327.186,0.049000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.99,21449328,6.784,0.021,2.992,0.009,323.487,0.995,108.777,0.335,0.0,0.000
0,4294967295,51,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784570104013511.297	,8.420,0.064000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.789,100812,0.017,0.002,3.299,0.486,2.908,0.428,0.79,0.116,0.0,0.000
0,4294967295,52,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784570104013519.757	,325.447,0.080000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.753,21367699,6.784,0.021,3.152,0.01,322.092,0.995,106.439,0.329,0.0,0.000
0,4294967295,53,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784570104013845.224	,8.600,0.053000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467,96029,0.017,0.003,3.193,0.494,2.818,0.436,0.668,0.103,0.0,0.000
0,4294967295,54,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784570104013853.844	,325.866,0.000000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.154,21394184,6.784,0.021,3.018,0.009,322.63,0.995,108.548,0.335,0.0,0.000
0,4294967295,55,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784570104014179.730	,8.721,0.134000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684,99254,0.017,0.003,3.209,0.48,2.982,0.446,0.694,0.104,0.0,0.000
0,4294967295,56,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784570104014188.471	,326.846,0.029000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.844,21439682,6.784,0.021,3.107,0.01,323.199,0.995,109.204,0.336,0.0,0.000
0,4294967295,57,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784570104014515.337	,8.900,0.000000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615,98226,0.017,0.003,3.429,0.518,2.686,0.406,0.707,0.107,0.0,0.000
0,4294967295,58,47,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1784570104014524.277	,326.487,0.100000,40,0,NO,"""4096,4096;4096,4096""",FLOAT;FLOAT,ND;ND,"""4096,4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.177,21395669,6.784,0.021,2.97,0.009,322.663,0.995,108.237,0.334,0.0,0.000
0,4294967295,59,47,ConcatCustom,ConcatCustom,dynamic,AI_VECTOR_CORE,1784570104014850.784	,9.160,0.013000,9,0,NO,"""128,27;128,40;128,63;128,24;128,50;128,26;128,19;128,2;128,5""",FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16;FLOAT16,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""128,256""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741,100098,0.017,0.003,3.327,0.494,2.847,0.422,0.772,0.115,0.0,0.000
